"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"2083-SOLYMÁR-----","HU",2083,"Solymár",,,,,,,,,"HUN-PEST",
"2084-PILISSZENTIVÁN-----","HU",2084,"Pilisszentiván",,,,,,,,,"HUN-PEST",
"2085-PILISVÖRÖSVÁR-----","HU",2085,"Pilisvörösvár",,,,,,,,,"HUN-PEST",
"2086-TINNYE-----","HU",2086,"Tinnye",,,,,,,,,"HUN-PEST",
"2087-PILISCSABA-KLOTILDLIGET----","HU",2087,"Piliscsaba ","Klotildliget",,,,,,,,"HUN-PEST",
"2089-TELKI-----","HU",2089,"Telki ",,,,,,,,,"HUN-PEST",
"2090-REMETESZŐLŐS-----","HU",2090,"Remeteszőlős",,,,,,,,,"HUN-PEST",
"2091-ETYEK-----","HU",2091,"Etyek",,,,,,,,,"HUN-FEJER",
"2092-BUDAKESZI-----","HU",2092,"Budakeszi",,,,,,,,,"HUN-PEST",
"2093-BUDAJENŐ-----","HU",2093,"Budajenő",,,,,,,,,"HUN-PEST",
"2094-NAGYKOVÁCSI-----","HU",2094,"Nagykovácsi",,,,,,,,,"HUN-PEST",
"2095-PILISSZÁNTÓ-----","HU",2095,"Pilisszántó",,,,,,,,,"HUN-PEST",
"2096-ÜRÖM-----","HU",2096,"Üröm",,,,,,,,,"HUN-PEST",
"2097-PILISBOROSJENŐ-----","HU",2097,"Pilisborosjenő",,,,,,,,,"HUN-PEST",
"2098-PILISSZENTKERESZT-----","HU",2098,"Pilisszentkereszt",,,,,,,,,"HUN-PEST",
"2099-PILISSZENTKERESZT-DOBOGÓKŐ----","HU",2099,"Pilisszentkereszt","Dobogókő",,,,,,,,"HUN-PEST",
"2100-GÖDÖLLŐ-----","HU",2100,"Gödöllő"," ",,,,,,,,"HUN-PEST",
"2102-GÖDÖLLŐ-MÁRIABESNYŐ----","HU",2102,"Gödöllő","Máriabesnyő",,,,,,,,"HUN-PEST",
"2111-SZADA-----","HU",2111,"Szada",,,,,,,,,"HUN-PEST",
"2112-VERESEGYHÁZ-----","HU",2112,"Veresegyház",,,,,,,,,"HUN-PEST",
"2113-ERDŐKERTES-----","HU",2113,"Erdőkertes",,,,,,,,,"HUN-PEST",
"2114-VALKÓ-----","HU",2114,"Valkó",,,,,,,,,"HUN-PEST",
"2115-VÁCSZENTLÁSZLÓ-----","HU",2115,"Vácszentlászló",,,,,,,,,"HUN-PEST",
"2116-ZSÁMBOK-----","HU",2116,"Zsámbok",,,,,,,,,"HUN-PEST",
"2117-ISASZEG-----","HU",2117,"Isaszeg",,,,,,,,,"HUN-PEST",
"2118-DÁNY-----","HU",2118,"Dány",,,,,,,,,"HUN-PEST",
"2119-PÉCEL-----","HU",2119,"Pécel",,,,,,,,,"HUN-PEST",
"2120-DUNAKESZI-----","HU",2120,"Dunakeszi",,,,,,,,,"HUN-PEST",
"2131-GÖD-ALSÓGÖD----","HU",2131,"Göd","Alsógöd",,,,,,,,"HUN-PEST",
"2132-GÖD-FELSŐGÖD----","HU",2132,"Göd","Felsőgöd",,,,,,,,"HUN-PEST",
"2133-SZŐDLIGET-----","HU",2133,"Sződliget",,,,,,,,,"HUN-PEST",
"2134-SZŐD-----","HU",2134,"Sződ",,,,,,,,,"HUN-PEST",
"2135-CSÖRÖG-----","HU",2135,"Csörög",,,,,,,,,"HUN-PEST",
"2141-CSÖMÖR-----","HU",2141,"Csömör",,,,,,,,,"HUN-PEST",
"2142-NAGYTARCSA-----","HU",2142,"Nagytarcsa",,,,,,,,,"HUN-PEST",
"2143-KISTARCSA-----","HU",2143,"Kistarcsa",,,,,,,,,"HUN-PEST",
"2144-KEREPES-----","HU",2144,"Kerepes ",,,,,,,,,"HUN-PEST",
"2145-KEREPES-SZILASLIGET----","HU",2145,"Kerepes ","Szilasliget",,,,,,,,"HUN-PEST",
"2146-MOGYORÓD-----","HU",2146,"Mogyoród",,,,,,,,,"HUN-PEST",
"2151-FÓT-----","HU",2151,"Fót",,,,,,,,,"HUN-PEST",
"2161-CSOMÁD-----","HU",2161,"Csomád",,,,,,,,,"HUN-PEST",
"2162-ŐRBOTTYÁN-----","HU",2162,"Őrbottyán",,,,,,,,,"HUN-PEST",
"2163-VÁCRÁTÓT-----","HU",2163,"Vácrátót",,,,,,,,,"HUN-PEST",
"2164-VÁCHARTYÁN-----","HU",2164,"Váchartyán",,,,,,,,,"HUN-PEST",
"2165-KISNÉMEDI-----","HU",2165,"Kisnémedi",,,,,,,,,"HUN-PEST",
"2166-PÜSPÖKSZILÁGY-----","HU",2166,"Püspökszilágy",,,,,,,,,"HUN-PEST",
"2167-VÁCDUKA-----","HU",2167,"Vácduka",,,,,,,,,"HUN-PEST",
"2170-ASZÓD-----","HU",2170,"Aszód",,,,,,,,,"HUN-PEST",
"2173-KARTAL-----","HU",2173,"Kartal",,,,,,,,,"HUN-PEST",
"2174-VERSEG-----","HU",2174,"Verseg",,,,,,,,,"HUN-PEST",
"2175-KÁLLÓ-----","HU",2175,"Kálló",,,,,,,,,"HUN-NOGRAD",
"2176-ERDŐKÜRT-----","HU",2176,"Erdőkürt",,,,,,,,,"HUN-NOGRAD",
"2177-ERDŐTARCSA-----","HU",2177,"Erdőtarcsa",,,,,,,,,"HUN-NOGRAD",
"2181-IKLAD-----","HU",2181,"Iklad",,,,,,,,,"HUN-PEST",
"2182-DOMONY-----","HU",2182,"Domony",,,,,,,,,"HUN-PEST",
"2183-GALGAMÁCSA-----","HU",2183,"Galgamácsa",,,,,,,,,"HUN-PEST",
"2184-VÁCEGRES-----","HU",2184,"Vácegres",,,,,,,,,"HUN-PEST",
"2185-VÁCKISÚJFALU-----","HU",2185,"Váckisújfalu",,,,,,,,,"HUN-PEST",
"2191-BAG-----","HU",2191,"Bag",,,,,,,,,"HUN-PEST",
"2192-HÉVÍZGYÖRK-----","HU",2192,"Hévízgyörk",,,,,,,,,"HUN-PEST",
"2193-GALGAHÉVÍZ-----","HU",2193,"Galgahévíz",,,,,,,,,"HUN-PEST",
"2194-TURA-----","HU",2194,"Tura",,,,,,,,,"HUN-PEST",
"2200-MONOR-----","HU",2200,"Monor",,,,,,,,,"HUN-PEST",
"2209-PÉTERI-----","HU",2209,"Péteri",,,,,,,,,"HUN-PEST",
"2211-VASAD-----","HU",2211,"Vasad",,,,,,,,,"HUN-PEST",
"2212-CSÉVHARASZT-----","HU",2212,"Csévharaszt",,,,,,,,,"HUN-PEST",
"2213-MONORIERDŐ-----","HU",2213,"Monorierdő",,,,,,,,,"HUN-PEST",
"2214-PÁND-----","HU",2214,"Pánd",,,,,,,,,"HUN-PEST",
"2215-KÁVA-----","HU",2215,"Káva",,,,,,,,,"HUN-PEST",
"2216-BÉNYE-----","HU",2216,"Bénye",,,,,,,,,"HUN-PEST",
"2217-GOMBA-----","HU",2217,"Gomba",,,,,,,,,"HUN-PEST",
"2220-VECSÉS-----","HU",2220,"Vecsés",,,,,,,,,"HUN-PEST",
"2225-ÜLLŐ-----","HU",2225,"Üllő",,,,,,,,,"HUN-PEST",
"2230-GYÖMRŐ-----","HU",2230,"Gyömrő",,,,,,,,,"HUN-PEST",
"2233-ECSER-----","HU",2233,"Ecser",,,,,,,,,"HUN-PEST",
"2234-MAGLÓD-----","HU",2234,"Maglód",,,,,,,,,"HUN-PEST",
"2235-MENDE-----","HU",2235,"Mende",,,,,,,,,"HUN-PEST",
"2241-SÜLYSÁP-TÁPIÓSÜLY----","HU",2241,"Sülysáp  ","Tápiósüly",,,,,,,,"HUN-PEST",
"2242-SÜLYSÁP-TÁPIÓSÁP----","HU",2242,"Sülysáp  ","Tápiósáp",,,,,,,,"HUN-PEST",
"2243-KÓKA-----","HU",2243,"Kóka",,,,,,,,,"HUN-PEST",
"2244-ÚRI-----","HU",2244,"Úri",,,,,,,,,"HUN-PEST",
"2251-TÁPIÓSZECSŐ-----","HU",2251,"Tápiószecső",,,,,,,,,"HUN-PEST",
"2252-TÓALMÁS-----","HU",2252,"Tóalmás",,,,,,,,,"HUN-PEST",
"2253-TÁPIÓSÁG-----","HU",2253,"Tápióság",,,,,,,,,"HUN-PEST",
"2254-SZENTMÁRTONKÁTA-----","HU",2254,"Szentmártonkáta",,,,,,,,,"HUN-PEST",
"2255-SZENTLŐRINCKÁTA-----","HU",2255,"Szentlőrinckáta",,,,,,,,,"HUN-PEST",
"2300-RÁCKEVE-----","HU",2300,"Ráckeve",,,,,,,,,"HUN-PEST",
"2309-LÓRÉV-----","HU",2309,"Lórév",,,,,,,,,"HUN-PEST",
"2310-SZIGETSZENTMIKLÓS-----","HU",2310,"Szigetszentmiklós"," ",,,,,,,,"HUN-PEST",
"2314-HALÁSZTELEK-----","HU",2314,"Halásztelek",,,,,,,,,"HUN-PEST",
"2315-SZIGETHALOM-----","HU",2315,"Szigethalom",,,,,,,,,"HUN-PEST",
"2316-TÖKÖL-----","HU",2316,"Tököl",,,,,,,,,"HUN-PEST",
"2317-SZIGETCSÉP-----","HU",2317,"Szigetcsép",,,,,,,,,"HUN-PEST",
"2318-SZIGETSZENTMÁRTON-----","HU",2318,"Szigetszentmárton",,,,,,,,,"HUN-PEST",
"2319-SZIGETÚJFALU-----","HU",2319,"Szigetújfalu",,,,,,,,,"HUN-PEST",
"2321-SZIGETBECSE-----","HU",2321,"Szigetbecse",,,,,,,,,"HUN-PEST",
"2322-MAKÁD-----","HU",2322,"Makád",,,,,,,,,"HUN-PEST",
"2330-DUNAHARASZTI-----","HU",2330,"Dunaharaszti",,,,,,,,,"HUN-PEST",
"2335-TAKSONY-----","HU",2335,"Taksony",,,,,,,,,"HUN-PEST",
"2336-DUNAVARSÁNY-----","HU",2336,"Dunavarsány",,,,,,,,,"HUN-PEST",
"2337-DÉLEGYHÁZA-----","HU",2337,"Délegyháza",,,,,,,,,"HUN-PEST",
"2338-ÁPORKA-----","HU",2338,"Áporka",,,,,,,,,"HUN-PEST",
"2339-MAJOSHÁZA-----","HU",2339,"Majosháza",,,,,,,,,"HUN-PEST",
"2340-KISKUNLACHÁZA-----","HU",2340,"Kiskunlacháza",,,,,,,,,"HUN-PEST",
"2344-DÖMSÖD-----","HU",2344,"Dömsöd",,,,,,,,,"HUN-PEST",
"2345-APAJ-----","HU",2345,"Apaj",,,,,,,,,"HUN-PEST",
"2347-BUGYI-----","HU",2347,"Bugyi",,,,,,,,,"HUN-PEST",
"2351-ALSÓNÉMEDI-----","HU",2351,"Alsónémedi",,,,,,,,,"HUN-PEST",
"2360-GYÁL-----","HU",2360,"Gyál",,,,,,,,,"HUN-PEST",
"2363-FELSŐPAKONY-----","HU",2363,"Felsőpakony",,,,,,,,,"HUN-PEST",
"2364-ÓCSA-----","HU",2364,"Ócsa",,,,,,,,,"HUN-PEST",
"2365-INÁRCS-----","HU",2365,"Inárcs",,,,,,,,,"HUN-PEST",
"2366-KAKUCS-----","HU",2366,"Kakucs",,,,,,,,,"HUN-PEST",
"2367-ÚJHARTYÁN-----","HU",2367,"Újhartyán",,,,,,,,,"HUN-PEST",
"2370-DABAS-----","HU",2370,"Dabas"," ",,,,,,,,"HUN-PEST",
"2371-DABAS-SÁRI----","HU",2371,"Dabas","Sári",,,,,,,,"HUN-PEST",
"2373-DABAS-GYÓN----","HU",2373,"Dabas","Gyón",,,,,,,,"HUN-PEST",
"2375-TATÁRSZENTGYÖRGY-----","HU",2375,"Tatárszentgyörgy",,,,,,,,,"HUN-PEST",
"2376-HERNÁD-----","HU",2376,"Hernád",,,,,,,,,"HUN-PEST",
"2377-ÖRKÉNY-----","HU",2377,"Örkény",,,,,,,,,"HUN-PEST",
"2378-PUSZTAVACS-----","HU",2378,"Pusztavacs",,,,,,,,,"HUN-PEST",
"2381-TÁBORFALVA-----","HU",2381,"Táborfalva ",,,,,,,,,"HUN-PEST",
"2400-DUNAÚJVÁROS-----","HU",2400,"Dunaújváros"," ",,,,,,,,"HUN-FEJER",
"2407-DUNAÚJVÁROS-PÁLHALMA----","HU",2407,"Dunaújváros","Pálhalma",,,,,,,,"HUN-FEJER",
"2421-NAGYVENYIM-----","HU",2421,"Nagyvenyim",,,,,,,,,"HUN-FEJER",
"2422-MEZŐFALVA-----","HU",2422,"Mezőfalva",,,,,,,,,"HUN-FEJER",
"2423-DARUSZENTMIKLÓS-----","HU",2423,"Daruszentmiklós",,,,,,,,,"HUN-FEJER",
"2424-ELŐSZÁLLÁS-----","HU",2424,"Előszállás",,,,,,,,,"HUN-FEJER",
"2425-NAGYKARÁCSONY-----","HU",2425,"Nagykarácsony",,,,,,,,,"HUN-FEJER",
"2426-BARACS-----","HU",2426,"Baracs ",,,,,,,,,"HUN-FEJER",
"2427-BARACS-APÁTSZÁLLÁS----","HU",2427,"Baracs ","Apátszállás",,,,,,,,"HUN-FEJER",
"2428-KISAPOSTAG-----","HU",2428,"Kisapostag",,,,,,,,,"HUN-FEJER",
"2431-PERKÁTA-----","HU",2431,"Perkáta",,,,,,,,,"HUN-FEJER",
"2432-SZABADEGYHÁZA-----","HU",2432,"Szabadegyháza",,,,,,,,,"HUN-FEJER",
"2433-SÁROSD-----","HU",2433,"Sárosd",,,,,,,,,"HUN-FEJER",
"2434-HANTOS-----","HU",2434,"Hantos",,,,,,,,,"HUN-FEJER",
"2435-NAGYLÓK-----","HU",2435,"Nagylók",,,,,,,,,"HUN-FEJER",
"2440-SZÁZHALOMBATTA-----","HU",2440,"Százhalombatta",,,,,,,,,"HUN-PEST",
"2451-ERCSI-----","HU",2451,"Ercsi ",,,,,,,,,"HUN-FEJER",
"2453-ERCSI-SINATELEP----","HU",2453,"Ercsi ","Sinatelep",,,,,,,,"HUN-FEJER",
"2454-IVÁNCSA-----","HU",2454,"Iváncsa",,,,,,,,,"HUN-FEJER",
"2455-BELOIANNISZ-----","HU",2455,"Beloiannisz",,,,,,,,,"HUN-FEJER",
"2456-BESNYŐ-----","HU",2456,"Besnyő",,,,,,,,,"HUN-FEJER",
"2457-ADONY-----","HU",2457,"Adony",,,,,,,,,"HUN-FEJER",
"2458-KULCS-----","HU",2458,"Kulcs",,,,,,,,,"HUN-FEJER",
"2459-RÁCALMÁS-----","HU",2459,"Rácalmás",,,,,,,,,"HUN-FEJER",
"2461-TÁRNOK-----","HU",2461,"Tárnok",,,,,,,,,"HUN-PEST",
"2462-MARTONVÁSÁR-----","HU",2462,"Martonvásár",,,,,,,,,"HUN-FEJER",
"2463-TORDAS-----","HU",2463,"Tordas",,,,,,,,,"HUN-FEJER",
"2464-GYÚRÓ-----","HU",2464,"Gyúró",,,,,,,,,"HUN-FEJER",
"2465-RÁCKERESZTÚR-----","HU",2465,"Ráckeresztúr",,,,,,,,,"HUN-FEJER",
"2471-BARACSKA-----","HU",2471,"Baracska",,,,,,,,,"HUN-FEJER",
"2472-KAJÁSZÓ-----","HU",2472,"Kajászó",,,,,,,,,"HUN-FEJER",
"2473-VÁL-----","HU",2473,"Vál",,,,,,,,,"HUN-FEJER",
"2475-KÁPOLNÁSNYÉK-----","HU",2475,"Kápolnásnyék",,,,,,,,,"HUN-FEJER",
"2476-PÁZMÁND-----","HU",2476,"Pázmánd",,,,,,,,,"HUN-FEJER",
"2477-VEREB-----","HU",2477,"Vereb",,,,,,,,,"HUN-FEJER",
"2481-VELENCE-----","HU",2481,"Velence ",,,,,,,,,"HUN-FEJER",
"2483-GÁRDONY-----","HU",2483,"Gárdony ",,,,,,,,,"HUN-FEJER",
"2484-GÁRDONY-AGÁRD----","HU",2484,"Gárdony ","Agárd",,,,,,,,"HUN-FEJER",
"2485-GÁRDONY-DINNYÉS----","HU",2485,"Gárdony ","Dinnyés",,,,,,,,"HUN-FEJER",
"2490-PUSZTASZABOLCS-----","HU",2490,"Pusztaszabolcs",,,,,,,,,"HUN-FEJER",
"2500-ESZTERGOM-----","HU",2500,"Esztergom"," ",,,,,,,,"HUN-KOMESZT",
"2508-ESZTERGOM-PILISSZENTLÉLEK----","HU",2508,"Esztergom","Pilisszentlélek",,,,,,,,"HUN-KOMESZT",
"2510-DOROG-----","HU",2510,"Dorog"," ",,,,,,,,"HUN-KOMESZT",
"2517-KESZTÖLC-----","HU",2517,"Kesztölc",,,,,,,,,"HUN-KOMESZT",
"2518-LEÁNYVÁR-----","HU",2518,"Leányvár",,,,,,,,,"HUN-KOMESZT",
"2519-PILISCSÉV-----","HU",2519,"Piliscsév",,,,,,,,,"HUN-KOMESZT",
"2521-CSOLNOK-----","HU",2521,"Csolnok",,,,,,,,,"HUN-KOMESZT",
"2522-DÁG-----","HU",2522,"Dág",,,,,,,,,"HUN-KOMESZT",
"2523-SÁRISÁP-----","HU",2523,"Sárisáp",,,,,,,,,"HUN-KOMESZT",
"2524-NAGYSÁP-----","HU",2524,"Nagysáp",,,,,,,,,"HUN-KOMESZT",
"2525-BAJNA-----","HU",2525,"Bajna",,,,,,,,,"HUN-KOMESZT",
"2526-EPÖL-----","HU",2526,"Epöl",,,,,,,,,"HUN-KOMESZT",
"2527-MÁRIAHALOM-----","HU",2527,"Máriahalom",,,,,,,,,"HUN-KOMESZT",
"2528-ÚNY-----","HU",2528,"Úny",,,,,,,,,"HUN-KOMESZT",
"2529-ANNAVÖLGY-----","HU",2529,"Annavölgy",,,,,,,,,"HUN-KOMESZT",
"2531-TOKOD-----","HU",2531,"Tokod ",,,,,,,,,"HUN-KOMESZT",
"2532-TOKODALTÁRÓ-----","HU",2532,"Tokodaltáró",,,,,,,,,"HUN-KOMESZT",
"2533-BAJÓT-----","HU",2533,"Bajót",,,,,,,,,"HUN-KOMESZT",
"2534-TÁT-----","HU",2534,"Tát",,,,,,,,,"HUN-KOMESZT",
"2535-MOGYORÓSBÁNYA-----","HU",2535,"Mogyorósbánya",,,,,,,,,"HUN-KOMESZT",
"2536-NYERGESÚJFALU-----","HU",2536,"Nyergesújfalu ",,,,,,,,,"HUN-KOMESZT",
"2537-NYERGESÚJFALU-VISCOSA----","HU",2537,"Nyergesújfalu ","Viscosa",,,,,,,,"HUN-KOMESZT",
"2541-LÁBATLAN-----","HU",2541,"Lábatlan ",,,,,,,,,"HUN-KOMESZT",
"2543-SÜTTŐ-----","HU",2543,"Süttő",,,,,,,,,"HUN-KOMESZT",
"2544-NESZMÉLY-----","HU",2544,"Neszmély",,,,,,,,,"HUN-KOMESZT",
"2545-DUNAALMÁS-----","HU",2545,"Dunaalmás",,,,,,,,,"HUN-KOMESZT",
"2600-VÁC-----","HU",2600,"Vác",,,,,,,,,"HUN-PEST",
"2610-NŐTINCS-----","HU",2610,"Nőtincs",,,,,,,,,"HUN-NOGRAD",
"2610-ŐSAGÁRD-----","HU",2610,"Ősagárd",,,,,,,,,"HUN-NOGRAD",
"2611-FELSŐPETÉNY-----","HU",2611,"Felsőpetény",,,,,,,,,"HUN-NOGRAD",
"2612-KOSD-----","HU",2612,"Kosd",,,,,,,,,"HUN-PEST",
"2613-RÁD-----","HU",2613,"Rád",,,,,,,,,"HUN-PEST",
"2614-PENC-----","HU",2614,"Penc",,,,,,,,,"HUN-PEST",
"2615-CSŐVÁR-----","HU",2615,"Csővár",,,,,,,,,"HUN-PEST",
"2616-KESZEG-----","HU",2616,"Keszeg",,,,,,,,,"HUN-NOGRAD",
"2617-ALSÓPETÉNY-----","HU",2617,"Alsópetény",,,,,,,,,"HUN-NOGRAD",
"2618-NÉZSA-----","HU",2618,"Nézsa",,,,,,,,,"HUN-NOGRAD",
"2619-LEGÉND-----","HU",2619,"Legénd",,,,,,,,,"HUN-NOGRAD",
"2621-VERŐCE-----","HU",2621,"Verőce",,,,,,,,,"HUN-PEST",
"2623-KISMAROS-----","HU",2623,"Kismaros",,,,,,,,,"HUN-PEST",
"2624-SZOKOLYA-----","HU",2624,"Szokolya",,,,,,,,,"HUN-PEST",
"2625-KÓSPALLAG-----","HU",2625,"Kóspallag",,,,,,,,,"HUN-PEST",
"2626-NAGYMAROS-----","HU",2626,"Nagymaros",,,,,,,,,"HUN-PEST",
"2627-ZEBEGÉNY-----","HU",2627,"Zebegény",,,,,,,,,"HUN-PEST",
"2628-SZOB-----","HU",2628,"Szob",,,,,,,,,"HUN-PEST",
"2629-MÁRIANOSZTRA-----","HU",2629,"Márianosztra",,,,,,,,,"HUN-PEST",
"2631-IPOLYDAMÁSD-----","HU",2631,"Ipolydamásd",,,,,,,,,"HUN-PEST",
"2632-LETKÉS-----","HU",2632,"Letkés",,,,,,,,,"HUN-PEST",
"2633-IPOLYTÖLGYES-----","HU",2633,"Ipolytölgyes",,,,,,,,,"HUN-PEST",
"2634-NAGYBÖRZSÖNY-----","HU",2634,"Nagybörzsöny",,,,,,,,,"HUN-PEST",
"2635-VÁMOSMIKOLA-----","HU",2635,"Vámosmikola",,,,,,,,,"HUN-PEST",
"2636-TÉSA-----","HU",2636,"Tésa",,,,,,,,,"HUN-PEST",
"2637-PERŐCSÉNY-----","HU",2637,"Perőcsény",,,,,,,,,"HUN-PEST",
"2638-KEMENCE-----","HU",2638,"Kemence",,,,,,,,,"HUN-PEST",
"2639-BERNECEBARÁTI-----","HU",2639,"Bernecebaráti",,,,,,,,,"HUN-PEST",
"2640-SZENDEHELY-----","HU",2640,"Szendehely",,,,,,,,,"HUN-NOGRAD",
"2641-BERKENYE-----","HU",2641,"Berkenye",,,,,,,,,"HUN-NOGRAD",
"2642-NÓGRÁD-----","HU",2642,"Nógrád",,,,,,,,,"HUN-NOGRAD",
"2643-DIÓSJENŐ-----","HU",2643,"Diósjenő",,,,,,,,,"HUN-NOGRAD",
"2644-BORSOSBERÉNY-----","HU",2644,"Borsosberény",,,,,,,,,"HUN-NOGRAD",
"2645-NAGYOROSZI-----","HU",2645,"Nagyoroszi",,,,,,,,,"HUN-NOGRAD",
"2646-DRÉGELYPALÁNK-----","HU",2646,"Drégelypalánk",,,,,,,,,"HUN-NOGRAD",
"2647-HONT-----","HU",2647,"Hont",,,,,,,,,"HUN-NOGRAD",
"2648-PATAK-----","HU",2648,"Patak",,,,,,,,,"HUN-NOGRAD",
"2649-DEJTÁR-----","HU",2649,"Dejtár",,,,,,,,,"HUN-NOGRAD",
"2651-RÉTSÁG-----","HU",2651,"Rétság",,,,,,,,,"HUN-NOGRAD",
"2652-TERESKE-----","HU",2652,"Tereske",,,,,,,,,"HUN-NOGRAD",
"2653-BÁNK-----","HU",2653,"Bánk",,,,,,,,,"HUN-NOGRAD",
"2654-ROMHÁNY-----","HU",2654,"Romhány",,,,,,,,,"HUN-NOGRAD",
"2655-KÉTBODONY-----","HU",2655,"Kétbodony",,,,,,,,,"HUN-NOGRAD",
"2655-KISECSET-----","HU",2655,"Kisecset",,,,,,,,,"HUN-NOGRAD",
"2655-SZENTE-----","HU",2655,"Szente",,,,,,,,,"HUN-NOGRAD",
"2656-SZÁTOK-----","HU",2656,"Szátok",,,,,,,,,"HUN-NOGRAD",
"2657-TOLMÁCS-----","HU",2657,"Tolmács",,,,,,,,,"HUN-NOGRAD",
"2658-HORPÁCS-----","HU",2658,"Horpács",,,,,,,,,"HUN-NOGRAD",
"2658-PUSZTABERKI-----","HU",2658,"Pusztaberki",,,,,,,,,"HUN-NOGRAD",
"2659-ÉRSEKVADKERT-----","HU",2659,"Érsekvadkert",,,,,,,,,"HUN-NOGRAD",
"2660-BALASSAGYARMAT-----","HU",2660,"Balassagyarmat",,,,,,,,,"HUN-NOGRAD",
"2660-IPOLYSZÖG-----","HU",2660,"Ipolyszög",,,,,,,,,"HUN-NOGRAD",
"2668-PATVARC-----","HU",2668,"Patvarc",,,,,,,,,"HUN-NOGRAD",
"2669-IPOLYVECE-----","HU",2669,"Ipolyvece",,,,,,,,,"HUN-NOGRAD",
"2671-ŐRHALOM-----","HU",2671,"Őrhalom",,,,,,,,,"HUN-NOGRAD",
